Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,Class
f12d8570682a,0.282018,4226.17426,91.392246,13.704225,8.138688,4.916745,0.025578,9.415188,1.2299,6144.79739,18.0081,100.684728,,2246.834511,257.432377,29.052751,0.88980822,199.650824,12.8436635,0.030646,1.050225,0.495225,32.160601,1.153053,7.03064,43.73924,149.898565,0.23868,0.399018,142.35465,83.89688,18.28832,1.006962,1.74307,16.840508,4.926396,3.091777,1905.701475,0.103428,B,,91.790907,9.282312,143.274096,1.715793,2503.834934,10.744837,4.874421577,1.76204,0.386061,12.660022,72.611063,2118.717486,20.714807,29.786332,0.069164383,0
10aaf6adb652,0.397389,2451.22889,104.986995,67.852173,8.138688,7.539009,0.025578,12.79306,1.2299,4251.61483,20.4798,185.481684,46.731095,761.2999195,257.432377,123.205355,0.71499348,139.61208,5.403857,0.042984,1.09478,0.749925,38.7667225,0.943407,39.918616,88.82484,1240.79769,0.23868,0.524736,137.0177625,60.25252,35.150424,0.744876,1.74307,20.941704,8.778456,3.486815,2435.166425,0.219024,B,12.000846,78.526968,49.986744,52.35048,3.663129,7106.538403,10.684194,4.226611001,0.80591,1.246232,27.329276,94.408958,56896.66614,31.234074,21.921156,0.198,0
7830dec4b764,0.324748,3825.06773,85.200147,30.641718,14.531124,8.460345,0.025578,11.034802,2.74092,7988.14632,24.0108,242.118963,24.364565,718.3762155,257.432377,40.054378,0.94221684,174.090952,47.1643895,0.02587,1.050225,0.9255,33.2816715,1.186155,21.799308,44.09426,436.080245,0.23868,0.344358,217.21038,120.16584,17.223776,5.400351,1.74307,9.900368,8.633562,2.309763,1399.69185,0.997776,B,109.125159,78.526968,3.828384,52.367616,19.503045,6074.81414,9.53749,13.30056669,2.82982,0.291239,16.83662,72.611063,5820.807663,24.621857,86.095128,0.124413793,1
9b25a5047a23,0.153828,5566.9801,173.126211,52.026503,8.138688,8.94759,0.055419,19.006832,8.524964,3509.57554,23.3046,564.388938,114.17194,1491.883017,257.432377,27.793584,0.779076,223.125632,13.051972,0.04776,1.050225,1.288875,34.646832,2.802636,39.91052,58.70052,224.71258,0.23868,0.497406,183.31032,130.30792,45.495608,0.0055176,1.74307,47.902688,12.630516,0.286201,1000.2223,0.003042,A,109.125159,134.520997,113.322192,15.188208,0.29685,10129.04459,12.227834,0.173229,1.61066,0.06773,29.58036,212.594627,9422.95194,32.048973,78.307112,21.978,0
f7a862a414de,0.098279,3042.16022,85.200147,9.3854585,8.138688,4.2478905,0.128499,9.7681,6.778506,4285.320645,22.5984,154.642959,29.980945,627.4174025,972.585844,33.82288,0.54206064,54.572388,3.0638075,0.014129,1.050225,0.6700875,44.5272465,1.3268385,21.620184,46.72684,126.86761,0.23868,0.3265935,177.2806725,102.09496,21.748088,0.0055176,1.74307,28.847624,10.025958,2.434724,871.3355,0.003042,A,85.5788505,174.5862495,21.987888,22.151136,0.29685,9627.490076,9.0551025,0.173229,1.53033,0.643435,12.083298,73.529799,1477.058247,22.541818,21.168846,21.978,0
684d62aeae9e,0.282018,4374.0653,116.326113,46.993878,8.138688,7.104918,0.057246,8.60223,1.2299,3577.4426,18.7143,130.141539,,682.599405,257.432377,12.49976,0.86397264,109.231984,0.510888,0.029054,1.13297,0.812325,37.126089,3.503295,7.03064,49.43508,291.75204,0.23868,0.308829,142.102395,102.64828,13.368216,0.337953,1.74307,28.416392,11.549112,1.039998,1432.4799,0.085176,B,,147.071223,58.458816,73.005072,3.900609,12440.48932,8.594767,7.795305,0.49706,0.06773,27.589732,72.611063,7069.2588,34.315062,34.930332,0.169714286,0
5e27b0147126,0.354659,4825.98336,132.350673,14.74172,8.138688,4.225743,0.025578,9.944556,1.2299,4397.88776,20.4798,161.260038,,946.214825,257.432377,21.626423,0.56702106,48.947472,1.7835465,0.02388,1.228445,0.7206,13.784111,1.186155,7.03064,42.38512,390.30661,0.23868,0.420882,108.87627,91.17696,12.221784,1.082829,1.74307,49.8612,10.63734,4.567123,1300.466125,0.21294,B,,122.044923,7.449144,50.431248,2.903193,4209.198136,9.59262,4.154209352,0.49706,0.06773,41.914812,126.7679,407.989224,21.261794,34.495664,0.132420382,0
6002d5f39711,0.47003,7549.83009,102.583311,35.296509,13.775988,5.421708,0.025578,13.001026,5.330738,5701.52018,25.4232,281.007549,121.09603,549.358082,622.5104965,32.986499,0.92945664,88.048368,12.7037775,0.040198,1.08205,0.8922,35.246596,1.958535,7.03064,85.34642,183.06793,0.23868,0.404484,229.0117725,123.68928,32.5846,1.096623,1.74307,15.618684,14.89581,2.366197,1878.926375,0.377208,B,68.316963,136.3423555,683.037384,44.222304,12.420204,5040.166594,12.167191,10.09639402,1.60312,0.480883,14.845992,576.2307775,11483.06439,22.779962,110.932932,0.231622642,0
24dfe3da6769,0.376024,3331.38168,103.079724,41.955059,8.138688,5.678619,0.045066,14.223614,3.09232,5643.77645,16.9488,190.377729,45.017005,385.539064,1703.832302,41.598466,0.84797496,99.559824,3.901603,0.036616,1.60398,0.587475,55.4729395,1.412352,21.619264,31.61812,227.936825,0.575289,0.265101,154.0638,79.46396,27.828272,0.013794,1.74307,16.97976,5.661468,2.184802,1322.433275,0.200772,B,51.780729,182.5853965,4.484172,109.87032,4.636797,12578.17932,13.363512,0.794236479,0.49706,0.684073,26.352566,72.611063,1171.855836,35.301127,60.668336,9.801,0
ab39fd701211,0.623858,2497.74976,111.64938,57.105583,8.138688,7.335252,0.025578,10.045388,3.658074,5233.72166,23.6577,165.986523,329.31889,766.426447,257.432377,26.764192,0.6125202,67.514848,12.592781,0.051342,1.050225,0.862125,33.792517,1.633032,37.12476,74.63762,669.033055,0.23868,0.341625,132.2588025,89.09088,31.42452,0.531069,1.74307,11.023368,5.855838,3.696427,3191.096063,0.1521,B,109.125159,78.526968,5.010828,76.934928,3.775932,8904.664374,11.268572,5.297368781,1.06343,1.036269,20.073716,72.611063,37989.16103,37.913269,17.998856,0.192857143,0
4537a9a3ecde,0.452938,2379.68401,92.472162,41.992223,8.138688,7.220085,0.025578,6.302,1.2299,2211.52813,19.7736,105.559578,,3466.745415,257.432377,20.165054,0.55832148,96.237992,10.500573,0.033034,1.050225,0.867975,13.784111,0.976509,7.03064,25.15016,696.31274,0.23868,0.295164,93.1404525,92.08008,24.914424,0.662112,1.74307,36.533436,4.926396,4.172085,185.5941,0.066924,B,,78.526968,14.48304,19.59216,0.789621,3353.604481,6.951893,2.811203666,0.49706,0.06773,11.599594,72.611063,762.097329,52.670755,10.84098,0.0680625,0
2c495dfbaacf,0.324748,4989.60924,85.200147,8.293766,8.138688,3.915678,0.025578,11.671304,1.2299,4644.23544,20.4798,218.283066,138.296845,2210.03542,257.432377,45.936618,0.77977368,100.392264,3.9183285,0.024676,1.050225,0.9,34.420177,1.644066,32.2253,71.67524,542.91496,0.23868,0.76524,91.2504225,117.2254,40.254776,0.27588,1.74307,25.532528,12.418476,2.527437,1086.081563,0.146016,B,36.41781,96.277103,24.033744,52.339056,1.971084,13673.97626,9.085424,2.076130152,1.49698,0.06773,31.087284,125.2197415,580.703175,32.279675,21.42476,0.3564,0
1bac22586f27,2.029675,4847.1995,85.200147,630.51823,8.138688,8.478063,0.025578,19.826092,5.372906,10449.20215,26.1294,752.38011,344.644105,518.471888,257.432377,42.673813,1.10116548,83.71968,10.543147,0.048158,1.279365,0.463275,57.9277875,1.263393,7.03064,34.10132,211.261225,0.23868,0.21864,75.5051925,44.19564,31.76572,4.014054,1.74307,25.303436,8.725446,1.65271,2217.76635,1.022112,B,109.125159,78.526968,26.910096,45.878784,4.998954,6329.577692,14.66458,2.869208047,1.8734,0.900809,26.88278,284.269286,23873.16297,41.425893,3.914584,0.171463918,1
6f5908450956,0.756321,6958.02514,229.752129,161.796571,8.138688,6.785994,0.025578,8.999256,1.2299,4150.39751,20.1267,325.635741,33.91189,723.974565,257.432377,12.49976,0.47002212,141.994444,13.669295,0.042188,1.050225,0.48735,22.763136,1.020645,7.03064,17.5958,178.02977,1.181466,0.240504,338.251365,56.05704,20.67672,0.0055176,1.74307,20.822666,9.266148,1.096432,2462.375325,0.003042,A,109.125159,78.526968,12.680256,28.53144,0.29685,15786.46931,7.3405595,0.173229,0.49706,0.521521,17.422646,72.611063,12353.92997,14.396549,35.894832,21.978,1
eada36b0bf31,0.337567,3440.63258,99.186801,31.00097,19.748904,7.849074,0.025578,7.801876,1.2299,6404.02495,20.1267,164.680911,,842.190172,257.432377,24.622689,0.64872,127.79936,1.9143095,0.025074,1.152065,0.70605,38.702213,3.122622,36.806256,68.3074,909.38788,1.23903,0.513804,173.570265,79.1184,31.62924,0.62073,1.74307,19.782768,12.467952,3.325575,2755.12405,0.237276,B,,95.739501,17.475864,35.482944,5.242371,8018.868452,8.633358,5.097005351,0.49706,0.06773,16.315708,110.632599,7444.06686,16.11193,76.509284,0.2574,0
d02c11462079,0.752048,2939.93216,85.200147,14.831533,8.138688,3.614472,0.025578,9.950858,1.2299,2697.7436,21.5391,393.820056,14.4317,281.103079,257.432377,32.765915,0.85794444,111.213984,28.25089,0.064476,1.050225,0.818775,33.6757025,1.48959,38.573484,61.50382,135.87066,1.224639,0.267834,191.8286325,80.0724,39.517784,1.027653,1.74307,16.836016,7.52742,1.483408,1723.915175,0.164268,B,109.125159,78.526968,36.883644,25.738272,2.250123,8176.856739,12.062444,4.065990113,2.05813,0.13546,12.334452,72.611063,5874.474456,24.886048,20.645444,0.107637584,0
ed3486389307,0.517033,3749.95214,97.140186,14.980189,8.138688,4.358628,0.037758,15.893644,4.687676,5694.429055,16.2426,240.3322245,22.07998,4779.399586,257.432377,28.841358,0.65580696,98.679816,5.303504,0.01791,1.113875,0.5832,29.890564,0.226197,36.52308,76.13724,850.947885,0.23868,0.229572,149.813115,55.64152,20.731312,0.0055176,1.74307,66.629836,10.545456,2.4931735,1095.242575,0.003042,A,109.125159,78.526968,36.76464,42.502992,0.29685,4320.230488,9.829679,0.173229,1.45464,0.06773,31.119841,72.611063,692.434818,24.662788,37.852124,21.978,1
a5faa9a52bcb,0.474303,5359.53528,102.661692,15.141233,8.138688,5.111643,0.025578,13.39175,11.076128,8044.9712,23.3046,222.555978,140.13337,753.911066,1064.322077,28.345044,0.83494548,66.325648,0.510888,0.028656,1.050225,0.77865,33.356642,1.351665,7.03064,64.12864,142.456635,0.23868,0.352557,169.59819,118.3596,29.500152,1.055241,1.74307,12.21824,13.846212,2.301701,2371.0785,0.146016,B,41.560233,78.526968,3.828384,25.544064,2.843823,6814.752838,9.835192,5.858247627,1.26962,0.799214,19.980696,72.611063,16510.2185,40.573784,148.401828,0.093176471,0
8b866016ac44,0.175193,5419.93848,85.200147,12.660536,8.138688,4.837014,0.025578,9.623154,1.2299,4560.28451,9.8868,166.499442,133.9491,2013.337062,257.432377,83.923021,0.95725368,83.68004,4.959871,0.003184,1.050225,0.778425,34.573605,2.140596,32.888344,59.7908,114.31656,0.23868,0.522003,113.202255,119.20336,27.835096,0.448305,1.74307,13.898248,7.477944,5.421695,1001.87315,0.127764,B,109.125159,78.526968,20.20536,26.212368,3.004122,12189.20676,10.41957,4.609837735,0.49706,0.304785,16.04595,85.676549,6115.897386,27.334466,48.965736,0.191907692,0
53468141b7c9,0.183739,1985.97058,85.200147,12.245538,8.138688,4.571244,0.025578,6.509966,1.2299,3291.081,14.124,163.392255,65.471465,806.035299,257.432377,25.45907,0.99205812,85.083296,3.992833,0.016318,1.050225,1.405275,31.982764,1.682685,7.03064,66.82524,243.09122,0.23868,0.2733,99.279285,94.6156,23.84988,0.0055176,1.74307,45.777972,6.092616,1.672865,1509.883075,0.003042,A,85.186959,78.526968,3.828384,13.697376,0.29685,21687.59328,9.603646,0.173229,0.49706,0.101595,20.529514,72.611063,54240.68804,28.737283,18.088876,21.978,0
1426f76716de,0.329021,1999.78636,85.200147,84.235303,8.138688,6.511365,0.025578,9.509718,1.2299,5468.36399,19.7736,218.232198,44.032315,1379.002628,257.432377,94.557008,0.78597324,116.708088,10.600926,0.026268,1.050225,0.781875,37.052862,1.114434,38.218088,65.47112,193.246255,0.23868,0.295164,147.185145,74.3484,28.701744,0.0055176,1.74307,6.145056,8.425056,2.213019,2092.042675,0.003042,A,109.125159,78.526968,51.80472,25.943904,0.29685,8581.074538,9.101963,0.173229,0.49706,0.06773,27.654846,72.611063,52174.61602,26.687012,95.930456,21.978,0
cd5d5458c163,0.538398,3925.42513,176.505303,37.25691,8.138688,7.069482,0.025578,15.1248,1.2299,7006.77457,21.186,196.062228,,590.648556,257.432377,51.589083,0.62638506,131.76336,22.0578935,0.044178,1.686725,0.959025,55.167827,0.877203,41.413156,38.13458,240.212905,0.734994,0.276033,117.2816325,131.53328,38.425944,1.420782,1.74307,14.181244,12.429078,3.865729,2383.158625,0.450216,B,,193.2725535,33.698388,94.367952,10.674726,4333.12138,12.227834,8.275406117,0.72848,1.022723,32.715134,114.890587,31583.309,50.170243,29.752896,0.213378641,0
dbf5f8b82b43,0.235015,5083.0769,117.937278,14.593064,8.138688,3.570177,0.025578,8.923632,1.2299,5626.09458,16.9488,124.664751,128.637505,490.658586,257.432377,31.626231,0.49073832,49.613424,8.086019,0.020696,1.050225,0.580575,33.2677235,1.097883,7.03064,70.18726,464.641645,0.23868,0.483741,86.2994475,80.73808,22.498728,0.848331,1.74307,27.190076,4.926396,5.96588,1770.5065,0.21294,B,26.886717,78.526968,3.828384,34.52904,6.257598,26890.31088,13.302869,7.925430474,0.80881,0.74503,12.613512,75.0867915,5846.583645,29.790326,13.202076,0.169024391,0
f955c0ed8895,0.350386,5431.63797,85.200147,11.607556,8.138688,7.565586,0.025578,10.269109,2.393034,6276.34475,17.655,146.9173815,,51.216883,257.432377,52.3473405,0.65195748,90.347488,8.092101,0.018706,1.050225,0.5931,26.3704375,1.263393,7.03064,48.87054,150.2245375,0.23868,0.418149,127.9855275,99.96224,12.883712,0.931095,1.74307,69.778728,4.926396,0.955347,1103.108213,0.237276,B,,78.526968,36.67602,35.734272,4.001538,6730.643885,9.162606,4.764967161,0.49706,0.704392,12.027486,212.210348,9146.473587,17.287766,30.712252,0.1716,0
582ef2696f72,0.743502,7052.62536,85.200147,20.505237,8.138688,4.287756,0.043239,8.589626,7.382914,4817.51457,21.186,148.267503,53.00654,187.5341225,257.432377,21.488558,0.50307012,136.369528,3.722184,0.046566,1.355745,0.516525,28.582939,1.660617,20.371192,18.37568,147.10895,1.802736,0.377154,140.811,109.44712,42.17232,13.897455,1.74307,21.972618,10.65501,2.144492,1801.966038,1.910376,B,62.51817,78.526968,11.338296,24.984288,16.433616,7510.606482,7.266134,9.390132084,0.49706,0.717938,8.88341,72.611063,10970.07073,42.858478,43.812734,0.092563772,1
cf5439add02c,0.132463,1777.81186,85.200147,18.591291,8.138688,4.544667,0.11571,9.856328,8.531992,4298.32437,15.8895,127.428579,27.48275,491.971219,1185.637154,28.179606,0.5478777,88.199,11.61662,0.021094,1.050225,0.73905,45.114806,1.6551,38.240904,37.77956,151.051665,0.23868,0.481008,115.25418,101.5056,20.663072,0.0055176,1.74307,21.907484,10.53132,0.68527,898.9541,0.003042,A,47.339721,224.078075,47.662368,46.01016,0.29685,7551.375238,9.719419,0.173229,2.03464,0.088049,17.320324,146.586979,12008.3796,29.116825,21.291016,21.978,1
96ee4e851fbd,0.837508,3786.30296,85.200147,213.2609685,8.138688,12.127971,0.025578,13.766719,1.2299,7649.470195,22.9515,291.422772,228.6734125,51.216883,257.432377,157.0144485,0.74279664,196.709536,10.570516,0.028059,1.152065,0.9237,35.274492,1.0123695,35.918824,35.23816,199.2933775,0.23868,0.265101,166.51842,106.93916,40.452672,1.717353,1.74307,14.32948,9.358032,2.5818555,1285.777175,0.21294,B,109.125159,78.526968,53.22264,22.893696,6.875046,7528.685172,11.819872,12.38904775,1.4906,1.063361,18.497027,72.611063,3369.77334,31.5261725,56.393672,0.083493976,0
f405c0b5836f,0.508487,3692.13592,110.621718,13.859075,8.138688,5.377413,0.025578,11.608284,3.756466,4987.5977,27.5418,248.672457,17.51081,666.932495,257.432377,99.400665,0.44728632,102.493184,29.5113845,0.035024,1.66763,0.309225,39.0666045,1.428903,38.27292,75.98204,1401.366865,0.624429,0.295164,117.22704,113.2504,30.523752,4.034745,1.74307,18.605864,9.891666,6.836576,1828.018138,0.261612,B,47.049288,78.526968,45.66462,68.663952,6.316968,8510.290665,8.523098,14.20197826,1.85339,0.284466,18.65051,75.393773,946.472364,45.835278,18.729304,0.043661539,1
a02d41dc2cc4,0.863146,2434.03237,192.791133,15.048323,8.138688,3.63219,0.025578,14.02195,1.2299,6035.8857,25.4232,140.3109,145.804455,617.034294,257.432377,29.604211,0.69978528,39.830272,7.027751,0.025472,1.050225,0.775575,38.977686,0.943407,7.03064,44.85086,218.720895,0.23868,0.481008,60.23247,10.3456,20.635776,0.372438,1.74307,47.3906,4.926396,5.167742,1310.44955,0.310284,B,109.125159,78.526968,3.828384,376.832064,7.195644,4467.517538,10.64009,4.144069801,1.18117,0.616343,15.515736,72.611063,2995.746039,52.105163,9.688724,0.561,0
c5f4dc4ae7fb,0.474303,4877.54146,85.200147,34.9961,8.138688,5.864658,0.025578,3.396778,5.081244,3877.09956,20.1267,266.603427,344.644105,478.566635,257.432377,67.489513,0.41021748,146.604576,4.643607,0.027462,1.050225,0.8889,37.024966,1.616481,36.072648,67.34516,118.31693,0.23868,0.333426,99.50895,71.4334,42.158672,5.634849,1.74307,19.131428,5.894712,3.394102,1740.026025,0.407628,B,,78.526968,34.911216,24.093216,12.307401,51958.46199,13.490311,20.98617383,1.07764,0.535067,23.106168,72.611063,2497.724586,42.534751,19.323436,0.048712362,1
321f58c2e5d1,0.499941,4402.36962,149.925435,24.107048,8.138688,6.0462675,0.025578,10.297468,1.2299,3237.76373,20.1267,195.625611,,1623.70585,257.432377,19.3011,0.71534232,68.307648,9.585232,0.023482,1.050225,0.53715,19.516739,0.982026,37.575192,38.00072,1030.9601,0.23868,0.440013,125.8470075,99.13544,22.28036,0.434511,1.74307,62.49495,4.926396,8.42479,1268.379988,0.066924,B,,78.526968,21.620748,44.702112,1.12803,8145.464198,7.9359635,3.253336074,0.49706,0.33865,15.180864,208.87993,272.340549,48.96836,23.073412,0.103714286,0
2508534155a6,0.705045,4178.51962,85.200147,27.938037,8.138688,4.907886,0.025578,12.043122,1.2299,6441.15448,22.9515,233.509554,20.342445,861.782883,257.432377,134.969835,0.54678528,149.08604,8.082978,0.030646,1.164795,0.3432,36.338027,0.33102,7.03064,61.22252,395.22946,0.23868,0.226839,135.06561,80.47096,20.942856,0.0055176,1.84408,44.228232,8.099928,3.873791,1972.9224,0.003042,A,109.125159,78.526968,42.94272,227.93736,0.29685,4414.030068,10.80548,0.173229,1.56832,0.230282,32.88257,74.38228,23374.5379,24.990236,60.989836,21.978,1
43365f867d38,0.807597,2174.83464,89.7680175,88.546327,17.90826,6.032979,0.236901,13.848645,11.416986,4854.54023,26.4825,277.684173,214.451415,1186.883364,2421.524634,103.0448965,0.38757348,74.48356,20.9175185,0.034626,1.050225,0.771675,63.9812195,1.153053,36.474596,58.13016,330.7600825,1.2636,0.344358,186.792945,107.31864,31.28804,0.0055176,1.74307,33.231816,22.006218,1.5217025,2103.577538,0.003042,A,109.125159,268.671234,42.388212,64.825488,0.29685,4906.122278,10.58496,0.173229,2.86346,0.507975,23.129423,72.611063,31771.62938,19.196639,49.019748,21.978,0
59bf633c1018,0.247834,1727.03058,85.200147,79.081895,8.138688,4.296615,0.025578,8.337546,1.2299,4847.86059,22.9515,239.202531,69.540475,2284.217331,257.432377,22.141119,0.59854212,140.389024,9.1792585,0.031442,1.050225,0.709875,40.6008845,0.722727,36.710208,51.08214,390.665845,0.23868,0.317028,104.6990025,74.55404,23.686104,0.006897,1.74307,28.54666,4.926396,5.333013,1106.437025,0.158184,B,29.585127,78.526968,28.135584,71.896944,2.410422,10234.0582,14.978821,0.370553077,0.49706,0.528294,5.916072,72.611063,3541.10292,45.180382,7.99892,15.444,0
d00b37ba63e7,0.474303,2361.08873,85.200147,13.509114,8.138688,6.157005,0.025578,9.018162,1.2299,2831.36836,19.4205,174.057579,41.995205,2098.289218,505.8933865,18.997797,0.72426528,136.83728,10.12653,0.024278,1.050225,1.1307,42.4315595,1.892331,7.03064,60.7899,576.83384,0.23868,0.658653,135.38187,96.26496,29.568392,0.655215,1.74307,36.780496,10.605534,6.453631,1574.823538,0.188604,B,24.71898,78.526968,4.572792,67.121712,4.636797,5812.265148,16.048343,5.827051827,1.32791,0.06773,20.157434,72.611063,13.038894,38.460256,75.830276,0.193831579,0
6955c8adcd36,0.183739,10495.2133,85.200147,14.859406,8.138688,4.199166,0.025578,12.868684,1.2299,4919.14737,20.1267,171.497223,29.861115,942.936267,257.432377,39.695929,0.68116212,78.082872,13.064136,0.022288,1.050225,1.366425,41.9852235,1.307529,14.310416,42.37542,221.142405,0.23868,0.450945,138.0456075,114.51392,28.599384,0.365541,1.74307,6.347196,8.308434,3.244955,1678.815038,0.18252,B,42.915015,94.247192,3.828384,33.01536,2.831949,8074.189992,10.210076,2.746836421,0.49706,0.311558,29.738494,72.611063,1442.965104,35.60997,42.41228,0.336226415,0
afad421356e3,0.294837,2700.76356,85.200147,10.254167,8.138688,3.641049,0.025578,3.396778,1.2299,5284.6659,20.4798,156.143565,65.61474,288.077576,257.432377,12.49976,0.63875664,58.683056,6.474289,0.02587,1.050225,0.6636,24.830927,1.290978,7.03064,61.40876,975.500425,0.23868,0.2733,94.422435,81.02004,19.366512,0.0055176,1.74307,25.87392,4.926396,1.729299,1200.45715,0.003042,A,109.125159,78.526968,3.828384,41.314896,0.29685,6364.642116,10.551882,0.173229,1.10896,0.230282,14.771576,72.611063,15267.05771,35.182055,15.524592,21.978,0
